text,label_text,labels,context
Wisconsin Manufacturers And Commerce says Wisconsins laws ranked the worst in the world for mining investment.,true statement,0,testimony to the Legislature
Brad Schimel says More people now die in Wisconsin from drug overdoses than car crashes.,true statement,0,an opinion piece
"Angel Taveras says In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages.",true statement,0,a newspaper commentary
"Florida Police Benevolent Association says Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers.",true statement,0,a TV ad.
"John Mccain says Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners.""",false statement,1,in a television ad
"John Boehner says ""Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.""",false statement,1,a statement on his Web site
"Michael Moore says During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",false statement,1,MichaelMoore.com
Van Jones says Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.,true statement,0,"a panel on ABC's ""This Week"""
"Tom Mccarey says Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",false statement,1,In a Penn Live editorial
"Various Media Reports says Only five states, including Georgia, do not have a hate crimes law.",true statement,0,church shooting aftermath
Samuel Wurzelbacher says Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.,true statement,0,a campaign video
Tennessee Democratic Party says The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,false statement,1,Tennessee Democratic Party press release sent via email in a version specifically cri
"Republican National Committee Republican says Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",true statement,0,a radio ad.
"Barack Obama says When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom.",true statement,0,"campaign ad “We’ve heard it all before,” airing in New Hampshire and around the U.S"
Chris Redfern says Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.,true statement,0,a news conference
Hillary Clinton says ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.,false statement,1,the Dec. 19 Democratic presidential debate
"John Mccain says The musical Mamma Mia! has ""been selling out for years.""",true statement,0,"a town hall in Aspen, Colo."
"Barack Obama says The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago.""",true statement,0,"Chester, Va. "
Martin Omalley says Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.,true statement,0,"an interview on CBS's ""Face the Nation"""
Republican Jewish Coalition says Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,true statement,0,an election flier 
Gary George says I created the school choice program.,true statement,0,an interview
Doug Holder says Nearly 25 percent of all automobile accidents are caused by texting while driving.,true statement,0,a committee hearing on HB 13
"Mike Huckabee says ""The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.""",true statement,0,
Jason Villalba says Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.,false statement,1,a tweet
Dick Cheney says We have four combat-ready brigades out of 40 in the U.S. Army.,true statement,0,"a broadcast of ""Hannity"" on Fox News"
"Lars Larson says Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car.",true statement,0,an online post
Rob Portman says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.,true statement,0,a debate
Marco Rubio says I still live in the same working-class neighborhood I grew up in.,true statement,0,GOP response to Obama's State of the Union
"Jeff Weems says Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since.",true statement,0,a speech
"Tim Kaine says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave.",true statement,0,"comments on ""Meet the Press"""
Scott Walker says Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.,false statement,1,a tweet
