id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
11145,SUPPORTS,Benzodiazepine is a medication.,26336,32374,Benzodiazepine,2
11145,SUPPORTS,Benzodiazepine is a medication.,26336,32375,Benzodiazepine,7
11145,SUPPORTS,Benzodiazepine is a medication.,26336,32375,Premedication,-1
11145,SUPPORTS,Benzodiazepine is a medication.,26336,32376,Benzodiazepine,16
12952,NOT ENOUGH INFO,See You on the Other Side is a silent item.,28204,-1,,-1
117176,NOT ENOUGH INFO,Jamie Lee Curtis starred in John Carpenter's theater production of Hamlet.,137546,-1,,-1
72519,SUPPORTS,The Times switched to a compact format in response to commuter complaints.,89233,101917,The_Times,21
21190,REFUTES,Spider-Man 2 was directed by Barack Obama.,57737,67976,Spider-Man_2,-1
21190,REFUTES,Spider-Man 2 was directed by Barack Obama.,60696,71168,Spider-Man_2,-1
21190,REFUTES,Spider-Man 2 was directed by Barack Obama.,303098,294087,Spider-Man_2,-1
21190,REFUTES,Spider-Man 2 was directed by Barack Obama.,305204,296046,Spider-Man_2,-1
21190,REFUTES,Spider-Man 2 was directed by Barack Obama.,305205,296047,Spider-Man_2,-1
21190,REFUTES,Spider-Man 2 was directed by Barack Obama.,305210,296050,Spider-Man_2,-1
21190,REFUTES,Spider-Man 2 was directed by Barack Obama.,305210,296051,Spider-Man_2,11
21190,REFUTES,Spider-Man 2 was directed by Barack Obama.,305291,296122,Spider-Man_2,-1
183464,REFUTES,Henry III of France died without a successor.,213541,220764,Henry_III_of_France,23
144391,SUPPORTS,The year 1990 saw the release of the movie Ghost.,167615,181395,Ghost_-LRB-1990_film-RRB-,-1
144391,SUPPORTS,The year 1990 saw the release of the movie Ghost.,167615,181396,Ghost_-LRB-1990_film-RRB-,8
22726,REFUTES,"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, 1998, and who choose electrocution.",38583,46530,Electric_chair,15
22726,REFUTES,"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, 1998, and who choose electrocution.",38583,46531,Electric_chair,19
149105,NOT ENOUGH INFO,The Siege of Fort Stanwix began in Mexico.,172831,-1,,-1
62587,SUPPORTS,Anne Boleyn was maid of honour to the Queen of England.,79029,90635,Anne_Boleyn,7
62587,SUPPORTS,Anne Boleyn was maid of honour to the Queen of England.,79029,90635,Claude_of_France,-1
39150,REFUTES,Ed and Lorraine Warren were Anglican.,55395,65453,Ed_and_Lorraine_Warren,-1
185999,SUPPORTS,Kyra Sedgwick received a Golden Globe Award.,216878,223528,Kyra_Sedgwick,2
208921,NOT ENOUGH INFO,The Monster is a gospel song by Eminem.,247237,-1,,-1
224192,REFUTES,The 66th Primetime Emmy Awards was hosted by Seth Meyers in 2012.,267087,263877,66th_Primetime_Emmy_Awards,2
224192,REFUTES,The 66th Primetime Emmy Awards was hosted by Seth Meyers in 2012.,267087,263877,66th_Primetime_Creative_Arts_Emmy_Awards,-1
46582,REFUTES,Shannon Lee was born in 1234.,62905,73581,Shannon_Lee,-1
70645,REFUTES,Jason Bourne was halted in pre-production indefinitely.,87317,99798,Jason_Bourne_-LRB-film-RRB-,8
22614,NOT ENOUGH INFO,B. R. Ambedkar won a hot dog eating competition.,38463,-1,,-1
46023,SUPPORTS,Shannon Lee is a martial artist.,62365,72968,Shannon_Lee,-1
150321,SUPPORTS,Lorelai Gilmore has a mother who appears on the show.,174143,187343,Lorelai_Gilmore,3
86043,NOT ENOUGH INFO,Superhuman abilities may result from lever enhancement by genetic modification.,103198,-1,,-1
58952,SUPPORTS,"Deepika Padukone's acting career includes comedies, dramas, and romances.",75352,86614,Deepika_Padukone,14
58952,SUPPORTS,"Deepika Padukone's acting career includes comedies, dramas, and romances.",75352,86615,Deepika_Padukone,13
58952,SUPPORTS,"Deepika Padukone's acting career includes comedies, dramas, and romances.",75352,86615,Yeh_Jawaani_Hai_Deewani,-1
58952,SUPPORTS,"Deepika Padukone's acting career includes comedies, dramas, and romances.",75354,86617,Deepika_Padukone,13
58952,SUPPORTS,"Deepika Padukone's acting career includes comedies, dramas, and romances.",75354,86617,Yeh_Jawaani_Hai_Deewani,-1
60241,REFUTES,Barbarella was directed in 2011 by Roger Vadim.,76675,87996,Barbarella_-LRB-film-RRB-,-1
59890,SUPPORTS,Natasha Lyonne was born in 1979.,76296,87593,Natasha_Lyonne,-1
8298,REFUTES,Simon Pegg is only a banker.,13480,16845,Simon_Pegg,-1
225819,SUPPORTS,Chinatown was directed by someone.,269184,265572,Chinatown_-LRB-1974_film-RRB-,-1
25005,SUPPORTS,ASAP Rocky has directed music videos for himself and Danny Brown.,40956,49245,ASAP_Rocky,18
132806,SUPPORTS,Barbarella is not non-fiction.,155253,169941,Barbarella_-LRB-film-RRB-,-1
56960,REFUTES,"In the 1970's, Samsung entered the shipbuilding industries.",73314,84531,Samsung,6
223294,REFUTES,The Baja 1000 was organized by Vince Vaughn beginning in 1967.,265967,263072,Baja_1000,14
223294,REFUTES,The Baja 1000 was organized by Vince Vaughn beginning in 1967.,265967,263072,Vince_Vaughn,-1
222766,NOT ENOUGH INFO,Practical Magic is an American romantic comedy film from 1958.,265369,-1,,-1
185780,NOT ENOUGH INFO,Logie Awards had many guest celebrities.,216625,-1,,-1
204560,REFUTES,Commodore is ranked above a navy captain and a rear admiral.,241577,243114,Commodore_-LRB-rank-RRB-,-1
80167,NOT ENOUGH INFO,John Goodman has had cancer.,97134,-1,,-1
154815,SUPPORTS,There have been more than 4 and a half million copies of The Fame sold.,178828,191369,The_Fame,13
154815,SUPPORTS,There have been more than 4 and a half million copies of The Fame sold.,178829,191370,The_Fame,13
101821,REFUTES,Daenerys Targaryen was introduced in A Feast for Crows.,121340,135636,Daenerys_Targaryen,5
101821,REFUTES,Daenerys Targaryen was introduced in A Feast for Crows.,121340,135637,Daenerys_Targaryen,7
146837,SUPPORTS,The Catcher in the Rye deals with issues.,294367,286690,The_Catcher_in_the_Rye,6
146837,SUPPORTS,The Catcher in the Rye deals with issues.,294368,286691,The_Catcher_in_the_Rye,6
146837,SUPPORTS,The Catcher in the Rye deals with issues.,339823,324675,The_Catcher_in_the_Rye,6
84675,REFUTES,A Good Day to Die Hard was a documentary film about the death of Bruce Willis.,101742,115002,A_Good_Day_to_Die_Hard,2
81698,NOT ENOUGH INFO,The Icelandic Coast Guard is responsible for Iceland's aeronautical agriculture.,98741,-1,,-1
214790,SUPPORTS,The 2007 Toronto International Film Festival featured The Tracey Fragments.,255047,254595,The_Tracey_Fragments_-LRB-film-RRB-,6
194184,REFUTES,Jeb Bush has yet to spend time in Houston.,229559,233486,Jeb_Bush,3
194184,REFUTES,Jeb Bush has yet to spend time in Houston.,229560,233487,Jeb_Bush,3
67244,SUPPORTS,The current Duke of York is a person.,83821,95842,Duke_of_York,11
155125,REFUTES,Hebe's successor was Leto.,179189,191718,Hebe_-LRB-mythology-RRB-,2
43515,SUPPORTS,Jenny McCarthy began her career in 1993.,129562,144301,Jenny_McCarthy,1
43515,SUPPORTS,Jenny McCarthy began her career in 1993.,131186,145940,Jenny_McCarthy,1
43515,SUPPORTS,Jenny McCarthy began her career in 1993.,133308,148174,Jenny_McCarthy,1
43515,SUPPORTS,Jenny McCarthy began her career in 1993.,309197,299454,Jenny_McCarthy,1
43515,SUPPORTS,Jenny McCarthy began her career in 1993.,310669,300713,Jenny_McCarthy,1
55835,REFUTES,Sausage Party was only written by Barack Obama.,72201,83213,Sausage_Party,-1
163796,NOT ENOUGH INFO,Ukrainian Soviet Socialist Republic was a founding member of the Blue Man Group.,188466,-1,,-1
178243,NOT ENOUGH INFO,Nawaz Sharif is a conservative politician.,206585,-1,,-1
135921,REFUTES,Bob Ross created ABC drama The Joy of Painting.,158543,173203,Bob_Ross,1
135921,REFUTES,Bob Ross created ABC drama The Joy of Painting.,158543,173203,The_Joy_of_Painting,-1
11656,SUPPORTS,Freddie Highmore starred in the television series Bates Motel.,29299,35745,Freddie_Highmore,5
138328,NOT ENOUGH INFO,Jenny McCarthy modeled for Maxim magazine.,161130,-1,,-1
80650,REFUTES,Dopamine prevents neuromodulation.,97648,110799,Neuromodulation,3
207340,NOT ENOUGH INFO,Military deception is a form of strategic use of data.,245209,-1,,-1
21720,SUPPORTS,Antigua and Barbuda was named after the Virgin of La Antigua in order to show respect to her.,37522,45445,Antigua_and_Barbuda,6
15542,SUPPORTS,Sky UK is a telecommunications company.,30939,37597,Sky_UK,-1
15542,SUPPORTS,Sky UK is a telecommunications company.,30939,37598,Sky_UK,1
97937,REFUTES,Watchmen is a film set in the future.,115557,129422,Watchmen_-LRB-film-RRB-,-1
97937,REFUTES,Watchmen is a film set in the future.,115557,129422,Watchmen_-LRB-film-RRB-,2
127369,REFUTES,Ricardo Montalbán was Dutch.,149233,164230,Ricardo_Montalbán,-1
193556,NOT ENOUGH INFO,Bala has received the National Film Award for Best Producer.,226642,-1,,-1
27702,SUPPORTS,"In the southwestern United States is Phoenix, Arizona.",43833,52465,"Phoenix,_Arizona",-1
27702,SUPPORTS,"In the southwestern United States is Phoenix, Arizona.",43833,52465,Arizona,-1
145339,SUPPORTS,Emmanuel Macron worked as a banker.,292204,285032,Emmanuel_Macron,1
145339,SUPPORTS,Emmanuel Macron worked as a banker.,292204,285033,Emmanuel_Macron,2
145339,SUPPORTS,Emmanuel Macron worked as a banker.,294213,286545,Emmanuel_Macron,1
145339,SUPPORTS,Emmanuel Macron worked as a banker.,294850,287063,Emmanuel_Macron,1
145339,SUPPORTS,Emmanuel Macron worked as a banker.,294850,287064,Emmanuel_Macron,2
145339,SUPPORTS,Emmanuel Macron worked as a banker.,339387,324362,Emmanuel_Macron,1
145339,SUPPORTS,Emmanuel Macron worked as a banker.,339396,324367,Emmanuel_Macron,1
104073,NOT ENOUGH INFO,Sherilyn Fenn named her cat after Boxing Helena.,122187,-1,,-1
118434,REFUTES,"Phoenix, Arizona is in southwestern Mexico.",140069,155072,"Phoenix,_Arizona",-1
118434,REFUTES,"Phoenix, Arizona is in southwestern Mexico.",140069,155073,"Phoenix,_Arizona",1
118434,REFUTES,"Phoenix, Arizona is in southwestern Mexico.",140069,155074,"Phoenix,_Arizona",4
118434,REFUTES,"Phoenix, Arizona is in southwestern Mexico.",140069,155074,Phoenix_metropolitan_area,-1
118434,REFUTES,"Phoenix, Arizona is in southwestern Mexico.",140069,155075,"Phoenix,_Arizona",5
189720,NOT ENOUGH INFO,Martial arts films contain numerous rap battles between characters.,221598,-1,,-1
189720,NOT ENOUGH INFO,Martial arts films contain numerous rap battles between characters.,221607,-1,,-1
26808,NOT ENOUGH INFO,Antigua and Barbuda was named in April of 1493.,42962,-1,,-1
3371,REFUTES,Maria Theresa reigned for only one year.,19369,23763,Maria_Theresa,5
168637,REFUTES,The Thin Red Line (1998 film) portrays only frogs.,194234,204613,The_Thin_Red_Line_-LRB-1998_film-RRB-,2
168637,REFUTES,The Thin Red Line (1998 film) portrays only frogs.,194234,204613,Ben_Chaplin,-1
168637,REFUTES,The Thin Red Line (1998 film) portrays only frogs.,194234,204613,Elias_Koteas,-1
168637,REFUTES,The Thin Red Line (1998 film) portrays only frogs.,194234,204613,Jim_Caviezel,-1
168637,REFUTES,The Thin Red Line (1998 film) portrays only frogs.,194234,204613,Nick_Nolte,-1
168637,REFUTES,The Thin Red Line (1998 film) portrays only frogs.,194234,204613,Sean_Penn,-1
75778,SUPPORTS,Brown University's main campus is located in the College Hill Historic District of Providence.,92593,105388,Brown_University,19
75288,REFUTES,The Beverly Hillbillies had nine seasons starting in 1972.,92076,104859,The_Beverly_Hillbillies,-1
75075,NOT ENOUGH INFO,Elizabeth of York had several heart attacks.,91879,-1,,-1
198553,NOT ENOUGH INFO,Catherine Hardwicke has done production design for television shows.,235434,-1,,-1
35703,SUPPORTS,Stomp the Yard stars an American actress born in 1981.,51956,61807,Stomp_the_Yard,8
35703,SUPPORTS,Stomp the Yard stars an American actress born in 1981.,51956,61807,Meagan_Good,-1
54930,NOT ENOUGH INFO,The Icelandic Coast Guard is a service and it is significant to modern infrastructure.,71279,-1,,-1
226458,SUPPORTS,Chadwick Boseman portrayed a film character.,269995,266151,Chadwick_Boseman,1
50202,NOT ENOUGH INFO,Designated Survivor (TV series) was founded on ABC.,156698,-1,,-1
50202,NOT ENOUGH INFO,Designated Survivor (TV series) was founded on ABC.,313155,-1,,-1
50202,NOT ENOUGH INFO,Designated Survivor (TV series) was founded on ABC.,313170,-1,,-1
99105,REFUTES,Younger premiered on magazine.,116745,130640,Younger_-LRB-TV_series-RRB-,2
164044,NOT ENOUGH INFO,The Saturn Award for Best Fantasy Film is presented to the best cat in the fantasy genre.,296978,-1,,-1
164044,NOT ENOUGH INFO,The Saturn Award for Best Fantasy Film is presented to the best cat in the fantasy genre.,300759,-1,,-1
188966,NOT ENOUGH INFO,William Cohen is Catholic.,220625,-1,,-1
59603,REFUTES,Robert Zemeckis has rarely made movies for adults.,76010,87285,Robert_Zemeckis,4
115920,REFUTES,The Big Country is a river.,136102,150938,The_Big_Country,-1
173055,REFUTES,Barcelona has a population of 1.6 thousand.,199826,209494,Barcelona,-1
173055,REFUTES,Barcelona has a population of 1.6 thousand.,199827,209495,Barcelona,-1
112307,NOT ENOUGH INFO,Kenny Chesney is a playwright and movie producer.,131789,-1,,-1
19866,REFUTES,Yemen's temporary capital is not Aden.,35661,43213,Yemen,5
224137,SUPPORTS,Celebrity Rehab with Dr. Drew is a TV show.,267017,263826,Celebrity_Rehab_with_Dr._Drew,-1
213437,REFUTES,The Originals (TV series) began airing on The CW in October of 2005.,253258,253150,The_Originals_-LRB-TV_series-RRB-,-1
213437,REFUTES,The Originals (TV series) began airing on The CW in October of 2005.,253259,253151,The_Originals_-LRB-TV_series-RRB-,-1
143242,REFUTES,Castlevania was developed for the Nintendo Wii.,166396,180245,Castlevania_-LRB-1986_video_game-RRB-,-1
143242,REFUTES,Castlevania was developed for the Nintendo Wii.,166396,180246,Castlevania_-LRB-1986_video_game-RRB-,1
143242,REFUTES,Castlevania was developed for the Nintendo Wii.,166396,180246,Wii,-1
72751,SUPPORTS,Jamie Lee Curtis had a starring role in John Carpenter's Halloween.,89477,102172,Jamie_Lee_Curtis,1
224140,REFUTES,Celebrity Rehab with Dr. Drew is set entirely in New Jersey.,267022,263830,Celebrity_Rehab_with_Dr._Drew,-1
141183,NOT ENOUGH INFO,A polynomial consists of business models.,164213,-1,,-1
155865,SUPPORTS,The basis for The Beguiled is a novel with a setting in the American South.,296090,288037,The_Beguiled_-LRB-1971_film-RRB-,1
155865,SUPPORTS,The basis for The Beguiled is a novel with a setting in the American South.,297675,289290,The_Beguiled_-LRB-1971_film-RRB-,1
155865,SUPPORTS,The basis for The Beguiled is a novel with a setting in the American South.,297675,289290,Southern_Gothic,-1
155865,SUPPORTS,The basis for The Beguiled is a novel with a setting in the American South.,299786,291168,The_Beguiled_-LRB-1971_film-RRB-,1
155865,SUPPORTS,The basis for The Beguiled is a novel with a setting in the American South.,299786,291168,Southern_Gothic,-1
155865,SUPPORTS,The basis for The Beguiled is a novel with a setting in the American South.,342244,326330,The_Beguiled_-LRB-1971_film-RRB-,1
155865,SUPPORTS,The basis for The Beguiled is a novel with a setting in the American South.,342244,326330,Southern_Gothic,-1
92673,NOT ENOUGH INFO,Ed Decter is a Christian.,109991,-1,,-1
3588,REFUTES,Jed Whedon has only ever lived on Mars.,19750,24281,Jed_Whedon,-1
114278,NOT ENOUGH INFO,Georgians came about from an ancient realm on the shore of the Black Sea.,134197,-1,,-1
127883,NOT ENOUGH INFO,Nate Diaz competed in Japan for Pancrase.,149855,-1,,-1
139529,NOT ENOUGH INFO,"Shape of You was the top song on the singles charts of the UK, Australia, and Canada.",162390,-1,,-1
86289,REFUTES,Joseph Merrick's was the subject of thousands of hate tweets.,103447,116861,Joseph_Merrick,-1
86289,REFUTES,Joseph Merrick's was the subject of thousands of hate tweets.,103447,116861,Twitter,6
183417,SUPPORTS,"Simi Valley, California, reported that its median household income was $87,894 in the 2012 U.S. Census.",215896,222644,"Simi_Valley,_California",13
224126,NOT ENOUGH INFO,Celebrity Rehab with Dr. Drew is a drama TV show.,267006,-1,,-1
182701,SUPPORTS,Nina Jacobson worked for Buena Vista Motion Pictures Group until July.,212557,220048,Nina_Jacobson,-1
194432,SUPPORTS,The Indiana Pacers were established as an ABA member.,227730,232070,Indiana_Pacers,2
57008,SUPPORTS,"Nymphomaniac (film) is part of the ""Depression Trilogy"" along with Antichrist.",73340,84549,Nymphomaniac_-LRB-film-RRB-,13
57008,SUPPORTS,"Nymphomaniac (film) is part of the ""Depression Trilogy"" along with Antichrist.",73351,84566,Nymphomaniac_-LRB-film-RRB-,13
215272,SUPPORTS,PBS is a television program distributor.,255649,255059,PBS,-1
215272,SUPPORTS,PBS is a television program distributor.,255650,255060,PBS,-1
41199,REFUTES,The Wonder Years was only a documentary.,57492,67705,The_Wonder_Years,-1
3597,SUPPORTS,Ice-T began his career as a rapper in the 1980s.,19764,24296,Ice-T,1
45220,REFUTES,Birmingham is in the ocean.,61571,72081,Birmingham,-1
46755,NOT ENOUGH INFO,Little Dorrit was later published in serial form.,63083,-1,,-1
151166,NOT ENOUGH INFO,Google Search cannot show movie showtimes.,175000,-1,,-1
142077,NOT ENOUGH INFO,Yemen's temporary capital is Aden since 2008.,165144,-1,,-1
142077,NOT ENOUGH INFO,Yemen's temporary capital is Aden since 2008.,165189,-1,,-1
22782,SUPPORTS,Jason Bourne has British actor Riz Ahmed as part of the cast.,38751,46719,Jason_Bourne_-LRB-film-RRB-,6
22782,SUPPORTS,Jason Bourne has British actor Riz Ahmed as part of the cast.,38751,46719,Riz_Ahmed,-1
78534,SUPPORTS,Benjamin Franklin was an author.,95492,108500,Benjamin_Franklin,1
78534,SUPPORTS,Benjamin Franklin was an author.,95492,108501,Benjamin_Franklin,7
13876,SUPPORTS,Brazilian jiu-jitsu includes grappling.,29139,35539,Brazilian_jiu-jitsu,-1
37105,NOT ENOUGH INFO,"Benjamin Franklin, Founding Father, lead the American Revolution.",53308,-1,,-1
127090,SUPPORTS,Jenny McCarthy is a model.,286554,280017,Jenny_McCarthy,-1
127090,SUPPORTS,Jenny McCarthy is a model.,286554,280018,Jenny_McCarthy,1
127090,SUPPORTS,Jenny McCarthy is a model.,288312,281593,Jenny_McCarthy,-1
127090,SUPPORTS,Jenny McCarthy is a model.,288312,281594,Jenny_McCarthy,1
127090,SUPPORTS,Jenny McCarthy is a model.,288731,281964,Jenny_McCarthy,-1
127090,SUPPORTS,Jenny McCarthy is a model.,288731,281965,Jenny_McCarthy,1
