id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
156943,,A third series of Poldark has been commissioned.,-1,-1,,-1
17290,,Basildon is well connected to Americans.,-1,-1,,-1
115185,,Qui-Gon Jinn is a fictional person in the Star Wars franchise.,-1,-1,,-1
184073,,Kenneth Lonergan is the director of Pacific Rim.,-1,-1,,-1
168976,,Middle-earth was created by British writer J. R. R. Tolkien.,-1,-1,,-1
85448,,Garden State was at a program of the National Endowment for the Humanities.,-1,-1,,-1
55953,,Saxony is the sixth most populous Spanish state.,-1,-1,,-1
151529,,José Ferrer was a director.,-1,-1,,-1
212775,,Harvard University closed down permanently.,-1,-1,,-1
55294,,House is an American medical drama.,-1,-1,,-1
145672,,Ingushetia was established in 1993.,-1,-1,,-1
184092,,Ernest Medina participated in a Korean War mass killing.,-1,-1,,-1
177185,,Dub music grew out of R&B.,-1,-1,,-1
161206,,French Indochina was a grouping of only one French colonial territory.,-1,-1,,-1
226142,,Richard Dawkins writes books about atheism and politics.,-1,-1,,-1
84272,,Mud has a Canadian in its cast.,-1,-1,,-1
182453,,Epistemology attempts to understand the justification for social inequalities.,-1,-1,,-1
117065,,Renato Balestra was born outside of Trieste.,-1,-1,,-1
167969,,Don Bradman's status was recognized 50 years after his retirement.,-1,-1,,-1
196960,,Diwali spiritually signifies the victory of light over darkness.,-1,-1,,-1
166634,,Anne Rice was born in Japan.,-1,-1,,-1
131009,,West Ham United F.C. is not a football club.,-1,-1,,-1
42792,,"During the Battle of France, German forces occupied Arby's.",-1,-1,,-1
152642,,The maximum elevation in the Hindu Kush is at Tirichmir.,-1,-1,,-1
93250,,"James Jones's nickname is not ""Champ"".",-1,-1,,-1
168975,,Middle-earth is a real place.,-1,-1,,-1
141344,,Sandra Bullock was an executive producer of George Lopez.,-1,-1,,-1
15246,,Gin became popular in Great Britain when it was imported.,-1,-1,,-1
192706,,The Millers's cancellation was announced four minutes into its second season.,-1,-1,,-1
139037,,Star Trek: Discovery is a series.,-1,-1,,-1
59617,,Crystal Kay was incapable of covering the song Rhythm Nation.,-1,-1,,-1
46464,,Carlos Santana is a US president.,-1,-1,,-1
189448,,Yandex operates in Kazakhstan.,-1,-1,,-1
194918,,Stripes was the first significant film role for Leonard Nimoy.,-1,-1,,-1
112935,,Juventus F.C. has worn a red-and-tan away uniform since 1903.,-1,-1,,-1
50810,,Pharrell Williams is not a musician.,-1,-1,,-1
120210,,Yara Shahidi is a dog.,-1,-1,,-1
23198,,Miranda Otto began her film acting career at age 18.,-1,-1,,-1
3682,,English people are disconnected from the Jutes and Frisians.,-1,-1,,-1
36424,,Noah Cyrus is a younger sister of Miley Cyrus.,-1,-1,,-1
79771,,"In inherited cases, amyotrophic lateral sclerosis starts earlier.",-1,-1,,-1
66201,,Carlos Santana is both American and Mexican.,-1,-1,,-1
195060,,Albert S. Ruddy is born in China.,-1,-1,,-1
215135,,Private Lives is a 1940 comedy in three acts by Noel Coward.,-1,-1,,-1
217216,,A monk practices atheistic asceticism.,-1,-1,,-1
132352,,Trevor Griffiths was born in an inner city area of Boston.,-1,-1,,-1
70695,,"Jackpot had 1150 screens release in India on December 13, 2013.",-1,-1,,-1
181599,,WGBH-TV is a non-commercial educational PBS member television station.,-1,-1,,-1
202779,,Despicable Me 2 was produced exclusively for Yahoo.,-1,-1,,-1
222026,,Brubaker is a solely Australian film.,-1,-1,,-1
195823,,Jeong Hyeong-don was born in the 1970's.,-1,-1,,-1
76736,,Taran Killam is a father.,-1,-1,,-1
212193,,Miracle at St. Anna mainly takes place in Italy.,-1,-1,,-1
223342,,"The principal photography of The Disaster Artist (film) started on December 8th, 2015.",-1,-1,,-1
116711,,Black Canary is a character in comic books published by DC Comics.,-1,-1,,-1
195031,,Girl is an album.,-1,-1,,-1
127576,,Jackpot was only released on one screen in India.,-1,-1,,-1
139250,,The Washington Wizards won a division title in 2017 against the Miami Heat.,-1,-1,,-1
59886,,Soyuz is still in service as a set of satellites.,-1,-1,,-1
122650,,Craig David was nominated for an award.,-1,-1,,-1
99144,,Stanley Williams stayed in Cuba his whole life.,-1,-1,,-1
202441,,Tinker Tailor Soldier Spy stars John Hurt.,-1,-1,,-1
215200,,Dreamer (2005 film) is a 2005 film.,-1,-1,,-1
43042,,Ingushetia was established in the U.S South Peninsula.,-1,-1,,-1
26107,,Winter's Tale is a collaborative work by 300 authors.,-1,-1,,-1
217220,,A monk practices a lifestyle characterized by abstinence from worldly sins.,-1,-1,,-1
194373,,Happiness in Slavery is a song by an industrial rock lawyer.,-1,-1,,-1
136462,,House is a crime drama.,-1,-1,,-1
166506,,Jason Katims has made no contributions to Roswell.,-1,-1,,-1
136862,,Hush (2016 film) was produced by Trevor Macy through Intrepid Pictures.,-1,-1,,-1
203369,,Goosebumps (film) was directed by Rob Letterman.,-1,-1,,-1
195818,,Jeong Hyeong-don has refused to ever work under FNC Entertainment.,-1,-1,,-1
159716,,Edgar Wright is a person who acts.,-1,-1,,-1
82873,,Sayyeshaa was in a movie directed by V. V. Vinayak.,-1,-1,,-1
131422,,Bones is a cuisine.,-1,-1,,-1
99236,,Civilization IV received mixed reviews.,-1,-1,,-1
64843,,Aarhus is in the geographical middle of Denmark.,-1,-1,,-1
207264,,The rate of endometrial cancer has declined everywhere.,-1,-1,,-1
29864,,Match Point is a film.,-1,-1,,-1
63374,,Billie Joe Armstrong is from Georgia.,-1,-1,,-1
15007,,Wildfang was founded in July 2010.,-1,-1,,-1
227140,,New Orleans Pelicans compete in the NBA.,-1,-1,,-1
218371,,The French Resistance planned acts of sabotage on telecommunication networks.,-1,-1,,-1
20120,,Rob Sheridan was born in 1979.,-1,-1,,-1
181845,,Don Hall is a film critic.,-1,-1,,-1
197383,,Simón Bolívar is known as El Libre.,-1,-1,,-1
52410,,Kelly Preston was involved with accounting.,-1,-1,,-1
198232,,Saturn is smaller than Neptune.,-1,-1,,-1
118048,,The Lincoln-Douglas debates happened in Milton,-1,-1,,-1
48697,,Eva Green had a theatre career.,-1,-1,,-1
72331,,The Republic of Macedonia is a region.,-1,-1,,-1
134566,,Tim McGraw acted in a movie.,-1,-1,,-1
126455,,Moonlight's filming began after 2002.,-1,-1,,-1
225239,,Danielle Cormack was born in May.,-1,-1,,-1
113357,,A Floppy disk is lined with turnips.,-1,-1,,-1
43621,,"Seohyun was born on April 28, 1991.",-1,-1,,-1
21899,,Morse Code is used in air traffic control.,-1,-1,,-1
155992,,Paris (Paris Hilton album) incorporates elements of a musical genre.,-1,-1,,-1
185397,,CHiPs was created in a box.,-1,-1,,-1
105077,,The Daily Show is incapable of being satire focused.,-1,-1,,-1
83269,,José Ferrer was a person.,-1,-1,,-1
171627,,Dave Gibbons has always been unable to write.,-1,-1,,-1
186597,,Asylum Records is an American record label founded in 1971 by two people.,-1,-1,,-1
159575,,"Dan O'Bannon died on December 17th, 2009.",-1,-1,,-1
38032,,The 100 is a TV series following a group of 100 teens.,-1,-1,,-1
36237,,"The Bassoon King's sequel is My Life in Art, Faith, and Idiocy.",-1,-1,,-1
159085,,Guatemala's civil war was fought between the United States and Russia.,-1,-1,,-1
71757,,Thomas Jefferson is incapable of being a presidential scholar.,-1,-1,,-1
82608,,Amyotrophic lateral sclerosis starts earlier than other diseases.,-1,-1,,-1
118368,,Rhythm Nation was reviewed on Glee.,-1,-1,,-1
181824,,Don Hall is a film writer.,-1,-1,,-1
33112,,Meteora is Linkin Park's second tour.,-1,-1,,-1
175468,,Christian Gottlob Neefe was an opera writer.,-1,-1,,-1
97333,,DNA features songs only written by other girl groups besides Little Mix.,-1,-1,,-1
184050,,Kenneth Lonergan is a writer of plays.,-1,-1,,-1
36496,,Vietnam is not a country.,-1,-1,,-1
39405,,Lou Gehrig was a baseball player who defended the area near the first base.,-1,-1,,-1
50119,,Daag was released in 1973.,-1,-1,,-1
102875,,Croatia has a king.,-1,-1,,-1
76121,,Vedam stars Indian film actors and actresses as animated penguins.,-1,-1,,-1
150672,,Nestor Carbonell starred in a drama series by ABC.,-1,-1,,-1
96329,,Taylor Lautner appeared on My Wife and Kids for six seasons.,-1,-1,,-1
143041,,Augustus died in 140 AD.,-1,-1,,-1
79322,,Byron Howard co-directed at least one animated film.,-1,-1,,-1
57256,,The Bahamas is an internationally recognized state that comprises a series of islands that form the Lucayan Archipelago.,-1,-1,,-1
137531,,Janet Leigh was a singer.,-1,-1,,-1
75021,,Sora (Kingdom Hearts) is a character in the world of Kingdom Hearts.,-1,-1,,-1
8492,,Stanley Williams was a convicted criminal.,-1,-1,,-1
4273,,Sleipnir appears in Norse mythology.,-1,-1,,-1
87192,,Charles Manson was a follower of what became known as the Manson Family.,-1,-1,,-1
143593,,"X-Men: Apocalypse's story was developed by Kinberg, Dougherty, and Harris.",-1,-1,,-1
10955,,Vedam stars a horse.,-1,-1,,-1
16783,,The United Nations Charter was drafted in France.,-1,-1,,-1
170422,,Michael Vick was born and raised in the United States.,-1,-1,,-1
94058,,XHamster produces online content.,-1,-1,,-1
104499,,Kelly Preston was not in Broken Bridges.,-1,-1,,-1
56307,,Billie Joe Armstrong was named in 1972.,-1,-1,,-1
133748,,The Bassoon King has a subtitle.,-1,-1,,-1
192836,,Ian Brennan is a film screenwriter.,-1,-1,,-1
31759,,The Battle of France happened during the winter.,-1,-1,,-1
192965,,Roland Emmerich is an active campaigner for the LGBT community.,-1,-1,,-1
63686,,Mary of Teck's son did not marry an American socialite.,-1,-1,,-1
175941,,Aunt May is a fictional character that often plays a prominent role.,-1,-1,,-1
38540,,Highway to Heaven began airing in the 20th century.,-1,-1,,-1
155284,,"Beaverton, Oregon's city center is a place.",-1,-1,,-1
211295,,The Closer was a cable drama on TNT.,-1,-1,,-1
127872,,"Duane Chapman's nickname is not ""Dog.""",-1,-1,,-1
97739,,Tool is an artist.,-1,-1,,-1
32687,,Halsey did not sign her first recording contract in 2014.,-1,-1,,-1
228349,,Island Records was founded by an American singer Graeme Goodall.,-1,-1,,-1
161560,,Baz Luhrmann's film has different genres.,-1,-1,,-1
106826,,Rachel Green appeared in every episode of The Office.,-1,-1,,-1
98806,,West Virginia borders New York to the northwest.,-1,-1,,-1
51233,,Star Trek: Discovery is based on the series created by Gene Roddenberry.,-1,-1,,-1
118340,,José Ferrer was a director of government projects.,-1,-1,,-1
6285,,Harold Macmillan was British.,-1,-1,,-1
119298,,Marvel vs. Capcom: Infinite is a standalone game.,-1,-1,,-1
13757,,Murda Beatz is a hip hop record producer.,-1,-1,,-1
118833,,The Kerner Entertainment Company produced The Mighty Ducks.,-1,-1,,-1
189756,,"The King of Hungary, Matthias Corvinus, established a royal library from 1458 and 1490.",-1,-1,,-1
37050,,The Bahamas is called officially the Commonwealth of The Bahamas.,-1,-1,,-1
67426,,Henry II of France suffered an untimely death in 1567.,-1,-1,,-1
55999,,Robert Palmer (writer) wrote Deep Blues.,-1,-1,,-1
104820,,The Gifted is a murderer.,-1,-1,,-1
87405,,Henry VIII (TV serial) stars a Venezuelan actor.,-1,-1,,-1
181211,,Southpaw is directed by the Nile River.,-1,-1,,-1
189447,,Yandex is a newspaper.,-1,-1,,-1
12844,,Penguin Books revolutionized publishing in the 1920s.,-1,-1,,-1
203160,,Tongan is a Polynesian language.,-1,-1,,-1
65498,,Bret Easton Ellis wrote the screenplay for an erotic comedy.,-1,-1,,-1
65462,,The 14th Dalai Lama lives in Thailand.,-1,-1,,-1
32968,,Basildon has residents that work in pairs.,-1,-1,,-1
60819,,Andrew Kevin Walker was shunned by the BAFTA for his screenwriting.,-1,-1,,-1
115760,,"Beaverton, Oregon's city center is in decline.",-1,-1,,-1
193886,,"Bea Arthur was a dancer, clown, and rapper.",-1,-1,,-1
102793,,Henry II of France died in a tournament devoted to celebrating the Peace of Cateau-Cambrésis.,-1,-1,,-1
127833,,Taran Killam is a person.,-1,-1,,-1
199425,,"Mason Evans, Jr. was assassinated in Texas.",-1,-1,,-1
67643,,"Hedda Gabler's world premiere took place on Monday, January 31st, 1891.",-1,-1,,-1
149587,,Hush (2016 film) was produced.,-1,-1,,-1
14019,,Tatum O'Neal is childless.,-1,-1,,-1
181624,,Mogadishu is located in Italy.,-1,-1,,-1
138758,,I Kissed a Girl was only recorded by Donald Trump.,-1,-1,,-1
60633,,You Belong with Me was performed as part of the Speak Now World Tour.,-1,-1,,-1
11312,,"Prescott, Arizona is in Yavapai County.",-1,-1,,-1
40397,,L.A. Reid has served as the CEO of an American record label owned by a music company.,-1,-1,,-1
223349,,The principal photography of The Disaster Artist (film) started on the 9th.,-1,-1,,-1
100836,,The Saw franchise grossed over $554 million.,-1,-1,,-1
195032,,Girl is a Beatles album.,-1,-1,,-1
158306,,Bessie Smith was a singer.,-1,-1,,-1
125557,,Chile is a country.,-1,-1,,-1
47942,,Sidse Babett Knudsen does theater work.,-1,-1,,-1
86054,,The full name given to Tim Roth since birth was Timothy Simon Roth.,-1,-1,,-1
104729,,Papua was formerly called by another name.,-1,-1,,-1
122465,,Stan Beeman is only in shows on BBC.,-1,-1,,-1
57810,,The CONCACAF Champions League is organized for the top dead bodies.,-1,-1,,-1
56983,,Trollhunters was created for Netflix in 2002.,-1,-1,,-1
132647,,"On November 22nd, 1968, Sidse Babett Knudsen was born.",-1,-1,,-1
10460,,Kuching is the capital of Sarawak.,-1,-1,,-1
208440,,Excuse My French is only a single by an American rapper.,-1,-1,,-1
116870,,A River Runs Through It has been nominated for an Oscar.,-1,-1,,-1
212321,,Mary-Kate Olsen and Ashley Olsen are only known as Mary-Kate Olsen and Ashley Olsen.,-1,-1,,-1
86543,,Sam Claflin is in Pirate of the Caribbean: At World's End.,-1,-1,,-1
227347,,Giada at Home first aired in 2008.,-1,-1,,-1
64867,,The Adventures of Pluto Nash was released by Universal Pictures in 2002.,-1,-1,,-1
207538,,"Mel B produced ""I Want You Back"".",-1,-1,,-1
13520,,Lois Maxwell turned down the part in A View to a Kill.,-1,-1,,-1
129701,,Humphrey Bogart received a nomination for a job promotion.,-1,-1,,-1
203376,,Goosebumps (film) is written by William Goldman.,-1,-1,,-1
121739,,Sleipnir is a river.,-1,-1,,-1
195038,,Girl is by Waluigi.,-1,-1,,-1
197379,,Simón Bolívar's dog's name is Simon Barklivar.,-1,-1,,-1
70,,David Packouz was born in February of 1982.,-1,-1,,-1
171075,,Lalla Ward has only ever been an actress.,-1,-1,,-1
63218,,Rachel Green appeared in every episode of Friends until the final episode in 2002.,-1,-1,,-1
33955,,Wish Upon starred a person.,-1,-1,,-1
59319,,Pearl Jam sold many songs in the early 1990s.,-1,-1,,-1
137956,,John Krasinski played Jim Halpert on The Office.,-1,-1,,-1
217221,,A lifestyle characterized by abstinence from worldly pleasures is practiced by monks.,-1,-1,,-1
134097,,Lockhead Martin F-35 Lightning II first flew in 2008.,-1,-1,,-1
69641,,Youtube is ranked as one of the top three most popular sites in the world.,-1,-1,,-1
101716,,Ingushetia was established on the 2nd.,-1,-1,,-1
158424,,The Penibaetic System the the uppermost of the three school system in the Iberian Peninsula.,-1,-1,,-1
65268,,The Bloods is commonly known for its rivalry with the Crips.,-1,-1,,-1
84506,,"Yara Shahidi was born on February 10, 1900.",-1,-1,,-1
47542,,Ashley Cole plays as a left-back for the Los Angeles Galaxy.,-1,-1,,-1
55444,,Topman sells clothing.,-1,-1,,-1
108889,,Blade Runner 2049 is a movie.,-1,-1,,-1
122457,,The Chrysler Building has yet to be surpassed in height.,-1,-1,,-1
148799,,Off the Wall won its singer a house.,-1,-1,,-1
118509,,Speech recognition incorporates knowledge and research in data analytics.,-1,-1,,-1
164990,,Polar bears are dependent on international aid.,-1,-1,,-1
59685,,Appropriation (art) involved science.,-1,-1,,-1
14762,,Muscarinic acetylcholine receptors are in a place.,-1,-1,,-1
219038,,Savages was created in May 2012.,-1,-1,,-1
141131,,Fist of Legend is a remake of a film.,-1,-1,,-1
155413,,Numb was in a video game's Linkin Park DLC.,-1,-1,,-1
103319,,Veeru Devgan is a vegan.,-1,-1,,-1
165890,,"Alice Cooper was born on February 4th, 1948.",-1,-1,,-1
175727,,The Cry of the Owl has a completely original concept.,-1,-1,,-1
18316,,The horse began to become domesticated around 2000 BC.,-1,-1,,-1
87337,,Turin's Juventus Stadium is the home arena for Juventus F.C.,-1,-1,,-1
152616,,Margaret Thatcher was the most senior politician within the Conservative Party in the UK in 1975.,-1,-1,,-1
141294,,EA Black Box was founded in a basement.,-1,-1,,-1
140968,,Uranium-235 was discovered by Arthur Jeffrey Dempster in 2005.,-1,-1,,-1
106039,,The horse was called a Eohippus when its feet had a different form.,-1,-1,,-1
21146,,Kuching is a city in Singapore.,-1,-1,,-1
68443,,Pharrell Williams does not play drums.,-1,-1,,-1
56481,,Tool has been awarded three Grammy Awards.,-1,-1,,-1
13394,,Fantastic Four (2005 film) was the lowest grossing film in 2005.,-1,-1,,-1
82470,,Basildon has three Americans,-1,-1,,-1
115721,,Literacy arts has been significantly impacted by Appropriation (art).,-1,-1,,-1
219149,,"Valencia has about 100,000 inhabitants in the administrative centre.",-1,-1,,-1
12089,,The abandonment of populated areas due to rising sea levels is caused by Global warming.,-1,-1,,-1
173138,,Anne Sullivan was born in October of 2010.,-1,-1,,-1
202925,,Avenged Sevenfold was released by a label.,-1,-1,,-1
154542,,AMGTV is a television network that is family-oriented.,-1,-1,,-1
174038,,The Endless River is an album by a Japanese rock band.,-1,-1,,-1
59718,,Angelsberg is a coastal town on the Indian Ocean.,-1,-1,,-1
161566,,Baz Luhrmann's film Waluigi is an epic historical romantic drama.,-1,-1,,-1
