id,label,claim,evidence_annotation_id,evidence_id,evidence_wiki_url,evidence_sentence_id
206168,NOT ENOUGH INFO,"Palo Alto, California is 50 miles from the San Francisco Bay Area.",243714,-1,,-1
206168,NOT ENOUGH INFO,"Palo Alto, California is 50 miles from the San Francisco Bay Area.",243715,-1,,-1
183611,REFUTES,Finding Dory was written by anyone but an American.,213716,220875,Finding_Dory,1
183611,REFUTES,Finding Dory was written by anyone but an American.,213716,220875,Andrew_Stanton,-1
127539,SUPPORTS,Morse Code is communication.,149477,164445,Morse_code,23
127539,SUPPORTS,Morse Code is communication.,149481,164448,Morse_code,-1
127539,SUPPORTS,Morse Code is communication.,149481,164449,Morse_code,23
70982,NOT ENOUGH INFO,Alexandra Daddario is a ballerina.,87646,-1,,-1
144723,REFUTES,Part of the Hindu Kush is in Brazil.,168001,181758,Hindu_Kush,-1
144723,REFUTES,Part of the Hindu Kush is in Brazil.,168001,181759,Hindu_Kush,5
144723,REFUTES,Part of the Hindu Kush is in Brazil.,168001,181760,Hindu_Kush,6
192980,NOT ENOUGH INFO,Roland Emmerich campaigns for the straight community.,225940,-1,,-1
156856,NOT ENOUGH INFO,Stephen Colbert hosts guests.,180971,-1,,-1
25089,REFUTES,Most of Ripon College's student body die on campus.,41043,49356,Ripon_College_-LRB-Wisconsin-RRB-,1
49997,NOT ENOUGH INFO,Rupert Murdoch has control of News Corp and has been criticized.,66322,-1,,-1
140466,NOT ENOUGH INFO,Wildfang is a US-based women's apparel company featuring pants that are tomboyish in style.,163440,-1,,-1
157685,REFUTES,"Bessie Smith was married on April 15, 1894.",182110,194375,Bessie_Smith,-1
73978,SUPPORTS,Speech recognition incorporates knowledge and research into multiple fields.,90750,103466,Speech_recognition,2
73978,SUPPORTS,Speech recognition incorporates knowledge and research into multiple fields.,90750,103466,Linguistics,-1
173121,SUPPORTS,Anne Sullivan was born in April of 1866.,199910,209548,Anne_Sullivan,-1
173121,SUPPORTS,Anne Sullivan was born in April of 1866.,199911,209549,Anne_Sullivan,-1
126878,REFUTES,"Aleister Crowley was born on June 12, 1875.",148724,163767,Aleister_Crowley,-1
128741,REFUTES,Poldark airs on HBO.,150789,165643,Poldark_-LRB-2015_TV_series-RRB-,-1
46513,SUPPORTS,The filming of Dilwale Dulhania Le Jayenge finished in August 1995.,62836,73489,Dilwale_Dulhania_Le_Jayenge,4
76795,NOT ENOUGH INFO,Tim Roth's full name is not Timothy Simon Roth.,93690,-1,,-1
140758,SUPPORTS,"In 1986, Tatum O'Neal got married.",163739,177988,Tatum_O'Neal,6
140758,SUPPORTS,"In 1986, Tatum O'Neal got married.",163742,177991,Tatum_O'Neal,6
84187,SUPPORTS,Sean Penn was in a movie.,101224,114468,Sean_Penn,5
84187,SUPPORTS,Sean Penn was in a movie.,101224,114469,Sean_Penn,6
84187,SUPPORTS,Sean Penn was in a movie.,101224,114470,Sean_Penn,7
84187,SUPPORTS,Sean Penn was in a movie.,101224,114471,Sean_Penn,8
84187,SUPPORTS,Sean Penn was in a movie.,101224,114472,Sean_Penn,11
5488,SUPPORTS,Water is part of the History of Earth.,21895,26891,History_of_Earth,10
58341,REFUTES,Nuuk is the largest military center of Greenland.,74699,85927,Nuuk,-1
83371,REFUTES,How to Train Your Dragon 2 used real dragons.,100442,113733,How_to_Train_Your_Dragon_2,-1
204020,REFUTES,Down with Love is only a book.,240841,242442,Down_with_Love,-1
204020,REFUTES,Down with Love is only a book.,240846,242447,Down_with_Love,-1
54418,NOT ENOUGH INFO,Paris (Paris Hilton album) incorporates elements of German.,70779,-1,,-1
194923,REFUTES,Stripes only featured women.,228484,232660,Stripes_-LRB-film-RRB-,-1
194923,REFUTES,Stripes only featured women.,228484,232660,Bill_Murray,1
194923,REFUTES,Stripes only featured women.,228488,232665,Stripes_-LRB-film-RRB-,1
194923,REFUTES,Stripes only featured women.,228488,232666,Stripes_-LRB-film-RRB-,-1
194923,REFUTES,Stripes only featured women.,228488,232667,Stripes_-LRB-film-RRB-,2
194923,REFUTES,Stripes only featured women.,228502,232686,Stripes_-LRB-film-RRB-,-1
194923,REFUTES,Stripes only featured women.,228502,232687,Stripes_-LRB-film-RRB-,1
194923,REFUTES,Stripes only featured women.,228502,232688,Stripes_-LRB-film-RRB-,2
194923,REFUTES,Stripes only featured women.,228503,232689,Stripes_-LRB-film-RRB-,-1
194923,REFUTES,Stripes only featured women.,228503,232690,Stripes_-LRB-film-RRB-,1
194923,REFUTES,Stripes only featured women.,228503,232691,Stripes_-LRB-film-RRB-,2
94038,NOT ENOUGH INFO,Janelle Monáe is a singer and a songwriter in Hollywood.,111456,-1,,-1
115131,REFUTES,"Jewell is best known for her song ""Harvest for the World.""",135177,150102,Jewell_-LRB-singer-RRB-,3
124723,REFUTES,International students come to the University of Mississippi from 90 cities.,146525,161509,University_of_Mississippi,4
124723,REFUTES,International students come to the University of Mississippi from 90 cities.,146526,161510,University_of_Mississippi,4
110205,REFUTES,The Mighty Ducks was produced by Avnet–Kerner Productions in 2017.,129314,144064,The_Mighty_Ducks,1
110205,REFUTES,The Mighty Ducks was produced by Avnet–Kerner Productions in 2017.,129314,144064,The_Mighty_Ducks,-1
166916,REFUTES,Johanna Braddy is known to have no appearances on television.,191998,202760,Johanna_Braddy,3
166916,REFUTES,Johanna Braddy is known to have no appearances on television.,191998,202761,Johanna_Braddy,4
166916,REFUTES,Johanna Braddy is known to have no appearances on television.,191998,202761,Quantico_-LRB-TV_series-RRB-,-1
23845,SUPPORTS,Martin Van Buren was Secretary of State.,39795,47878,Martin_Van_Buren,1
23845,SUPPORTS,Martin Van Buren was Secretary of State.,39795,47879,Martin_Van_Buren,12
23845,SUPPORTS,Martin Van Buren was Secretary of State.,39795,47880,Martin_Van_Buren,14
53288,NOT ENOUGH INFO,"Camden, New Jersey is the home of a school that was founded as a law school in 1926.",69591,-1,,-1
9849,REFUTES,Michigan is not a U.S. state.,24705,30504,Michigan,-1
9849,REFUTES,Michigan is not a U.S. state.,24705,30505,Michigan,2
9849,REFUTES,Michigan is not a U.S. state.,24705,30506,Michigan,8
9849,REFUTES,Michigan is not a U.S. state.,24705,30506,U.S._state,-1
71511,REFUTES,T2 Trainspotting is a 2017 British comedy drama book.,88176,100777,T2_Trainspotting,-1
203164,NOT ENOUGH INFO,Polynesian languages include french.,239618,-1,,-1
54142,REFUTES,Penguin Books sold movies through Woolworths and other high street stores.,70457,81325,Penguin_Books,2
120480,SUPPORTS,Darwin is the location where production of Australia (2008 film) took place.,141494,156682,Australia_-LRB-2008_film-RRB-,4
156946,NOT ENOUGH INFO,Omar Khadr was a basketball player.,181060,-1,,-1
208414,SUPPORTS,Excuse My French is the debut album of an artist.,246592,247071,Excuse_My_French_-LRB-album-RRB-,-1
55975,NOT ENOUGH INFO,Derek Hough starred in an American film.,72335,-1,,-1
19501,NOT ENOUGH INFO,Bad Romance is a single.,35296,-1,,-1
24265,NOT ENOUGH INFO,Aerobic exercise temporarily increases the heart rate.,40228,-1,,-1
46475,SUPPORTS,DreamWorks Animation produced Trollhunters.,139388,154425,Trollhunters,-1
46475,SUPPORTS,DreamWorks Animation produced Trollhunters.,141763,157018,Trollhunters,-1
46475,SUPPORTS,DreamWorks Animation produced Trollhunters.,143760,158844,Trollhunters,-1
46475,SUPPORTS,DreamWorks Animation produced Trollhunters.,311012,301035,Trollhunters,-1
46475,SUPPORTS,DreamWorks Animation produced Trollhunters.,311014,301036,Trollhunters,-1
116417,NOT ENOUGH INFO,Chris Eubank Jr. is a professional wrestler.,136787,-1,,-1
155321,SUPPORTS,Sophia Bush acted in movies.,179384,191948,Sophia_Bush,2
69716,REFUTES,Rupert Murdoch is the Chairman of FOX News.,86407,98809,Rupert_Murdoch,3
192964,NOT ENOUGH INFO,Roland Emmerich is a collector of stamps.,225914,-1,,-1
135740,REFUTES,Gal Gadot was ranked behind Esti Ginzburg for highest earning actress/models in Israel.,158355,172972,Gal_Gadot,4
125695,REFUTES,Creedence Clearwater Revival was a string quartet.,147498,162506,Creedence_Clearwater_Revival,-1
125695,REFUTES,Creedence Clearwater Revival was a string quartet.,147498,162507,Creedence_Clearwater_Revival,1
140857,NOT ENOUGH INFO,The Adventures of Pluto Nash is an Australian-American science fiction action comedy game.,163863,-1,,-1
216590,NOT ENOUGH INFO,Calcaneal spurs are only detected by audio techniques.,257328,-1,,-1
59113,NOT ENOUGH INFO,Wales has a small region rich in coal deposits.,75530,-1,,-1
12684,REFUTES,The CONCACAF Champions League is rarely organized by CONCACAF.,27930,34229,CONCACAF_Champions_League,-1
29857,REFUTES,Mary of Teck's son never abdicated the throne.,45968,54909,Mary_of_Teck,12
203701,REFUTES,Poseidon grossed less than $1 million at the worldwide box office.,242086,243569,Poseidon_-LRB-film-RRB-,6
46065,REFUTES,The NAACP Image Award for Outstanding Supporting Actor in a Drama Series was last given in 1995.,62395,73004,NAACP_Image_Award_for_Outstanding_Supporting_Actor_in_a_Drama_Series,1
98555,NOT ENOUGH INFO,Human trafficking leads to paid labor.,116198,-1,,-1
70208,REFUTES,The Cincinnati Kid is a boy.,225592,230229,The_Cincinnati_Kid,-1
70208,REFUTES,The Cincinnati Kid is a boy.,225592,230230,The_Cincinnati_Kid,6
70208,REFUTES,The Cincinnati Kid is a boy.,225592,230231,The_Cincinnati_Kid,7
70208,REFUTES,The Cincinnati Kid is a boy.,225592,230232,The_Cincinnati_Kid,8
70208,REFUTES,The Cincinnati Kid is a boy.,317993,307002,The_Cincinnati_Kid,-1
70208,REFUTES,The Cincinnati Kid is a boy.,318003,307013,The_Cincinnati_Kid,-1
70208,REFUTES,The Cincinnati Kid is a boy.,318003,307014,The_Cincinnati_Kid,7
70208,REFUTES,The Cincinnati Kid is a boy.,318003,307015,The_Cincinnati_Kid,6
70208,REFUTES,The Cincinnati Kid is a boy.,318003,307015,Steve_McQueen,3
70208,REFUTES,The Cincinnati Kid is a boy.,318003,307016,The_Cincinnati_Kid,8
70208,REFUTES,The Cincinnati Kid is a boy.,319660,308351,The_Cincinnati_Kid,-1
204647,REFUTES,"Rio's sequel was released on April 11, 2012.",241694,243215,Rio_-LRB-2011_film-RRB-,20
124540,SUPPORTS,Francis I of France was a king.,146101,161098,Francis_I_of_France,-1
27497,REFUTES,Peking University is in Thailand.,43626,52266,Peking_University,-1
94746,SUPPORTS,Lemmy had a distinct gravelly voice that made him known.,112209,126031,Lemmy,2
122673,SUPPORTS,Global warming threatens food security.,144032,159112,Global_warming,15
161547,SUPPORTS,Baz Luhrmann's film Australia stars Nicole Kidman.,186097,198005,Baz_Luhrmann,2
170398,REFUTES,Michael Vick is only Armenian.,196591,206693,Michael_Vick,-1
75022,NOT ENOUGH INFO,Sora (Kingdom Hearts) is made out of computer graphics.,91806,-1,,-1
12264,SUPPORTS,Folklore includes proverbs.,27495,33681,Folklore,1
205739,REFUTES,First Motion Picture Unit produced zero training films.,243125,244403,First_Motion_Picture_Unit,1
134620,NOT ENOUGH INFO,James Jones won a contest.,157214,-1,,-1
93064,SUPPORTS,Humphrey Bogart was ranked greatest male star of Classic American cinema.,110380,123992,Humphrey_Bogart,16
168543,SUPPORTS,Rick Yune was on a tv series with Marco Polo.,194120,204527,Rick_Yune,2
53330,SUPPORTS,Trollhunters is computer-animated.,69615,80448,Trollhunters,-1
55330,REFUTES,Shane McMahon officially retired on the first day of 2010.,71688,82660,Shane_McMahon,14
55330,REFUTES,Shane McMahon officially retired on the first day of 2010.,71688,82661,Shane_McMahon,15
55330,REFUTES,Shane McMahon officially retired on the first day of 2010.,71688,82662,Shane_McMahon,16
165668,NOT ENOUGH INFO,Tom Baker has narrated American video games.,190486,-1,,-1
152316,REFUTES,Angelsberg is in Canada.,176273,189211,Angelsberg,-1
183627,SUPPORTS,Finding Dory was directed by someone.,213736,220893,Finding_Dory,1
218475,REFUTES,The Hanford Site is unable to host the Pacific Northwest National Laboratory.,259724,258277,Hanford_Site,23
136924,NOT ENOUGH INFO,The White House Press Secretary is a celebrity.,159658,-1,,-1
224968,SUPPORTS,Kentucky is known for bluegrass music.,268064,264717,Kentucky,11
82509,SUPPORTS,Kelly Preston starred in the film Broken Bridges.,99565,112672,Kelly_Preston,3
160551,SUPPORTS,Kesha has a full name.,296583,288392,Kesha,-1
160551,SUPPORTS,Kesha has a full name.,298202,289742,Kesha,-1
160551,SUPPORTS,Kesha has a full name.,343462,327240,Kesha,-1
79091,NOT ENOUGH INFO,"Despacito had multiple versions as of May 5, 2016.",96033,-1,,-1
128538,REFUTES,Starrcade was never broadcast via pay-per-view television.,150562,165438,Starrcade,6
78997,REFUTES,Veeru Devgan only works in Hollywood.,95944,109020,Veeru_Devgan,-1
94522,REFUTES,Star Trek: Discovery is the first series since Star Trek: The Next Generation.,111977,125794,Star_Trek-COLON-_Discovery,1
74807,NOT ENOUGH INFO,Terry Crews was a linebacker for the Patriots.,91600,-1,,-1
208413,SUPPORTS,Excuse My French is the debut album of a hip hop recording artist.,246593,247072,Excuse_My_French_-LRB-album-RRB-,-1
208413,SUPPORTS,Excuse My French is the debut album of a hip hop recording artist.,246601,247082,Excuse_My_French_-LRB-album-RRB-,-1
208413,SUPPORTS,Excuse My French is the debut album of a hip hop recording artist.,246601,247082,French_Montana,-1
34180,SUPPORTS,A Floppy disk is composed of a thin and flexible magnetic transmission medium.,50298,59872,Floppy_disk,-1
159094,NOT ENOUGH INFO,Guatemala endured a civil war that lasted 36 years.,183437,-1,,-1
42188,SUPPORTS,The horse has changed in size as it evolved.,58468,68752,Horse,2
181978,SUPPORTS,Forceps are a hinged instrument.,211586,219253,Forceps,-1
211286,SUPPORTS,The Closer's final season was its seventh season.,250350,250361,The_Closer,8
53388,NOT ENOUGH INFO,Lost was on FOX.,69661,-1,,-1
36242,REFUTES,Mud was made before Matthew McConaughey was born.,52443,62408,Mud_-LRB-2012_film-RRB-,1
36242,REFUTES,Mud was made before Matthew McConaughey was born.,52443,62408,Matthew_McConaughey,-1
36242,REFUTES,Mud was made before Matthew McConaughey was born.,52443,62409,Mud_-LRB-2012_film-RRB-,-1
3583,SUPPORTS,Robert Palmer (writer) has written for the New York Times.,19745,24278,Robert_Palmer_-LRB-writer-RRB-,1
64196,REFUTES,Men in Black II is a 1992 film.,80636,92481,Men_in_Black_II,-1
64196,REFUTES,Men in Black II is a 1992 film.,80636,92482,Men_in_Black_II,1
50537,REFUTES,Mount Rushmore was built by Gutzon Borglum and his nephew Lincoln Borglum.,68877,79690,Mount_Rushmore,1
6916,NOT ENOUGH INFO,Underdog features the voice talents of Angelina Jolie.,23825,-1,,-1
140451,NOT ENOUGH INFO,The 100 also follows the teens parents on the cruise ship.,163426,-1,,-1
118044,SUPPORTS,The Concert for Bangladesh is recognized as a highly successful and influential project.,138518,153575,The_Concert_for_Bangladesh,13
104082,NOT ENOUGH INFO,Shinji Mikami directed Halo.,122198,-1,,-1
202940,SUPPORTS,Avenged Sevenfold was released in October.,239247,241167,Avenged_Sevenfold_-LRB-album-RRB-,-1
202940,SUPPORTS,Avenged Sevenfold was released in October.,239248,241168,Avenged_Sevenfold_-LRB-album-RRB-,-1
143582,NOT ENOUGH INFO,Men in Black II stars Tommy Lee Jones in the lead role.,166724,-1,,-1
185733,REFUTES,Mani Ratnam is widely credited with altering the profile of Indian cuisine.,218841,225026,Mani_Ratnam,1
91884,SUPPORTS,"The Lincoln-Douglas debates happened in Freeport, Illinois.",109208,122894,Lincoln–Douglas_debates,14
208150,REFUTES,Easy A is directed by Bert V. Royal.,247268,247587,Easy_A,-1
166633,REFUTES,Anne Rice was born in 1997.,191665,202483,Anne_Rice,-1
166633,REFUTES,Anne Rice was born in 1997.,191676,202493,Anne_Rice,-1
166633,REFUTES,Anne Rice was born in 1997.,191677,202494,Anne_Rice,-1
45109,SUPPORTS,"Camden, New Jersey is a large human settlement.",137531,152427,"Camden,_New_Jersey",-1
45109,SUPPORTS,"Camden, New Jersey is a large human settlement.",137531,152427,City,-1
45109,SUPPORTS,"Camden, New Jersey is a large human settlement.",137531,152428,"Camden,_New_Jersey",2
45109,SUPPORTS,"Camden, New Jersey is a large human settlement.",137531,152428,City,-1
45109,SUPPORTS,"Camden, New Jersey is a large human settlement.",137531,152429,"Camden,_New_Jersey",26
45109,SUPPORTS,"Camden, New Jersey is a large human settlement.",137531,152429,City,-1
45109,SUPPORTS,"Camden, New Jersey is a large human settlement.",140147,155157,"Camden,_New_Jersey",-1
45109,SUPPORTS,"Camden, New Jersey is a large human settlement.",310819,300830,"Camden,_New_Jersey",-1
102451,NOT ENOUGH INFO,Microbiologist research promotes information found in other fields.,122139,-1,,-1
41850,SUPPORTS,Bret Easton Ellis wrote the screenplay for The Canyons.,58142,68354,Bret_Easton_Ellis,20
44512,SUPPORTS,"The Lincoln-Douglas debates happened in Quincy, Illinois.",60893,71349,Lincoln–Douglas_debates,22
44512,SUPPORTS,"The Lincoln-Douglas debates happened in Quincy, Illinois.",60893,71350,Lincoln–Douglas_debates,27
44512,SUPPORTS,"The Lincoln-Douglas debates happened in Quincy, Illinois.",60893,71350,"Quincy,_Illinois",-1
216389,SUPPORTS,Homer Hickman is a writer of historical fiction books.,257101,256149,Homer_Hickam,2
120165,NOT ENOUGH INFO,Idris Elba plays a role on House.,141171,-1,,-1
120165,NOT ENOUGH INFO,Idris Elba plays a role on House.,141264,-1,,-1
93448,REFUTES,Cheese in the Trap (TV series) only stars animals.,110809,124467,Cheese_in_the_Trap_-LRB-TV_series-RRB-,-1
93448,REFUTES,Cheese in the Trap (TV series) only stars animals.,110809,124467,Park_Hae-jin,-1
93448,REFUTES,Cheese in the Trap (TV series) only stars animals.,110809,124467,Park_Hae-jin,1
93448,REFUTES,Cheese in the Trap (TV series) only stars animals.,110809,124467,Kim_Go-eun,-1
93448,REFUTES,Cheese in the Trap (TV series) only stars animals.,110809,124467,Kim_Go-eun,1
93448,REFUTES,Cheese in the Trap (TV series) only stars animals.,110809,124467,Kim_Go-eun,7
93448,REFUTES,Cheese in the Trap (TV series) only stars animals.,110809,124467,Seo_Kang-joon,-1
93448,REFUTES,Cheese in the Trap (TV series) only stars animals.,110809,124467,Seo_Kang-joon,1
93448,REFUTES,Cheese in the Trap (TV series) only stars animals.,110809,124467,Lee_Sung-kyung,-1
93448,REFUTES,Cheese in the Trap (TV series) only stars animals.,110809,124467,Lee_Sung-kyung,1
10153,NOT ENOUGH INFO,Underdog stars Peter Dinklage as the lead role.,25084,-1,,-1
